Id,Rating,Recommended
23029,3.4228854473027983,0
14666,5.0,1
6721,4.2230574718125125,1
15540,5.0,1
13611,4.564421310394496,1
4267,5.0,1
11925,4.982879521563577,1
21225,3.8775428943449914,1
5031,2.9020956793544164,0
7981,4.910084812507635,1
12708,4.280799121228129,1
9535,4.203807737687463,1
14016,3.050221333378471,1
6394,4.277040944823736,1
11037,4.412872479454831,1
7424,5.0,1
4256,2.376966686477261,0
8161,5.0,1
18896,2.808806903063871,0
19643,4.808002263186935,1
12551,4.2340227710099345,1
6653,2.795081900762622,0
13128,5.0,1
9559,2.935509309842679,1
3474,4.516046824894209,1
21103,5.0,1
10981,5.0,1
12365,5.0,1
21876,1.3248739396156481,0
19156,5.0,1
3519,4.745568033319702,1
2072,4.674324206119367,1
21222,3.7660756807548603,1
475,3.0664975273103803,0
19833,4.53958255101946,1
1691,4.28240907114902,1
20158,4.37864897286685,1
20053,5.0,1
17714,4.52095110701009,1
15910,4.930974668305257,1
13586,2.6018212225971715,0
6801,5.0,1
15576,4.114362455620539,1
17123,4.6882345254714615,1
4768,4.610781785017197,1
5656,4.437172283713842,1
17674,4.229143960273539,1
7991,4.86200090032717,1
13731,4.398464289791655,1
7294,2.973717957477236,0
3302,5.0,1
8369,2.577718581998263,0
13453,5.0,1
3945,2.5289923972289095,0
10268,4.562563802042011,1
11855,4.716562755036225,1
6029,3.146586625160453,1
13277,4.870572918743956,1
18242,4.0769439346788845,1
21031,5.0,1
15773,5.0,1
19075,4.1524592808324865,1
22893,5.0,1
5060,3.3427987612414425,1
4667,4.816587214813371,1
7962,5.0,1
19485,4.545907350931462,1
21620,4.559407882465194,1
3649,2.485489177052428,0
3237,4.715588732046279,1
6583,5.0,1
15529,3.5614659085659723,1
1250,4.477270825790114,1
21647,4.505046140951145,1
14769,3.6305388882168974,0
21099,3.8451057718443815,1
11959,5.0,1
9285,2.7137248395992613,0
18619,1.3189855770572452,0
6387,5.0,1
23038,4.683259351491638,1
4949,3.8287301937476723,1
19447,4.48087513890801,1
19384,1.146920736313883,0
7292,3.1086534554634353,1
22033,1.0,0
13214,2.7584241762881527,0
11548,5.0,1
1717,4.475794441406726,1
15545,2.4507164605657374,0
7126,3.6985537862881523,1
19852,5.0,1
23019,3.0036584234632357,0
20151,4.692812359292139,1
7250,3.9945171909452655,0
16614,3.601382395751548,1
20147,3.2973345719245737,0
22131,4.295147380532329,1
18401,1.0,0
7779,5.0,1
21637,5.0,1
21863,2.6826804265381723,1
22323,4.619146881760925,1
19167,3.7894720168265232,0
12035,4.213677491629667,1
22201,4.750282020572012,1
6077,5.0,1
9872,3.8035319722164473,1
18091,4.328612629199732,1
10810,5.0,1
7440,4.814296717516215,1
4485,2.46569418726488,0
19722,2.9344944753515794,0
20293,4.983193431108853,1
15220,4.839693634651553,1
3377,2.884476173046801,0
5115,5.0,1
23243,4.4287299803784785,1
17183,4.424225566355272,1
19654,4.913935551468703,1
19074,5.0,1
5365,5.0,1
98,4.551789846981914,1
5590,2.870354808649659,1
21778,4.55920503192357,1
10258,4.68066743033027,1
2413,1.61265763195152,0
10922,4.166714517337028,1
3167,5.0,1
4402,4.925775838211349,1
3303,5.0,1
15261,5.0,1
3811,3.858937735571777,0
13974,5.0,1
7193,4.9346638073037825,1
21742,4.7270920323652295,1
455,4.778377723343868,1
21010,2.333135185287581,0
16633,1.4907045603211424,0
409,4.940442450603063,1
8239,5.0,1
5552,4.7700767057458755,1
3899,4.360832471321464,1
3713,3.570823399528752,1
11144,3.7918398721598594,1
18631,3.8890702288519976,1
1151,4.688432149102061,1
2497,4.185358005877902,1
15143,4.16207665358483,1
19632,3.6426508322616127,1
208,4.209857690261019,1
3140,4.098196842111943,1
19403,5.0,1
20617,4.81799320419382,1
1344,4.468586034252328,1
16027,5.0,1
3757,3.4531641128659247,0
18033,1.6243811690367904,0
13284,4.255295118687727,1
20381,3.1309196945798297,1
4249,3.6043050864908355,1
17680,3.4550286329144377,1
20423,2.5614428776976954,0
5744,3.7868692845702547,1
14455,5.0,1
5530,4.441090394194266,1
23014,4.215029272521009,1
15662,5.0,1
3292,4.287544811280758,1
2750,5.0,1
302,4.451761519434524,1
3982,4.587101665466016,1
11344,1.8080334249498513,0
2685,4.829968500447148,1
23432,3.9093238811207414,1
10667,4.815253616377246,1
3007,4.996170482387119,1
14766,4.33243679296903,1
15782,5.0,1
3786,4.027504606472941,0
22758,4.739684678785889,1
12248,5.0,1
2800,3.9347514107805095,1
1899,4.420014466382622,1
17778,3.460855215138761,0
8229,2.742241264110218,0
12615,5.0,1
5342,5.0,1
19599,4.392251950124097,1
1496,2.663796023501382,0
5286,4.376240854142293,1
2490,2.2582219892062536,1
3735,5.0,1
21300,5.0,1
3422,3.872305609232812,0
8833,2.371601541749493,0
19009,4.1707766020461845,1
3309,3.2656043369063,0
18015,4.892213880417425,1
13232,4.3472018131644115,1
16593,3.122512068353891,1
16380,4.730364069460834,1
5027,2.1082091616812004,0
1436,4.640758410088088,1
10778,4.04568545318702,1
11589,4.754336354058911,1
13849,5.0,1
16874,4.141401922252661,1
22598,4.313784992722835,1
14539,4.351008720448376,1
403,3.698331834389747,1
11099,5.0,1
4328,4.594293047139313,1
17660,5.0,1
8764,3.4826663268298566,1
8198,4.897389305429298,1
23344,4.737902604546962,1
20361,4.458799832208838,1
2945,4.593444901406403,1
15188,5.0,1
16557,5.0,1
11804,5.0,1
21216,4.947972228725883,1
21169,4.388250001860614,1
6783,2.2731595999462293,0
20188,3.0974940765718086,0
16112,3.9894903248959386,1
10627,3.198298297734234,1
22959,4.573513992330685,1
5206,4.9569163264444684,1
11156,5.0,1
8158,2.4140101175778934,0
303,4.409838341487243,1
2299,3.4540807212311617,1
14864,4.007555923446989,1
1281,3.523048362256728,1
18006,1.7879813110118086,1
7988,4.9400540200743155,1
21679,4.619788820128686,1
15878,4.5922234412116785,1
13588,4.859252106356552,1
12971,5.0,1
23093,3.7567201100890433,0
22343,3.806217693244738,1
9575,3.8227607597959223,1
18660,3.739016868856629,1
5088,2.4568985983954787,0
9829,4.92979154943736,1
18298,2.7950125330249618,0
4200,2.265381139436127,0
15807,4.587113086909043,1
2256,5.0,1
13361,5.0,1
8965,4.93157691131267,1
12469,3.763839361787852,1
12022,4.646199426494149,1
16578,4.632845547579266,1
21877,4.692812359292139,1
22694,2.4418694614007608,0
6475,4.069348719641844,1
6198,2.3786892175017322,1
11145,5.0,1
14545,5.0,1
5336,1.9363526435333314,0
13379,4.605390086830156,1
11930,4.541769939273841,1
22065,1.2251809134628973,0
11740,5.0,1
12029,4.448264750059351,1
4970,3.0506433094633576,1
11468,4.528054494445171,1
5074,3.727806264333823,1
10429,3.872311932286585,1
18801,5.0,1
13757,1.4448632197472762,0
16489,3.8306870167495473,1
8631,3.3452954234513994,1
11410,5.0,1
18228,4.668521513070152,1
13855,4.134787937537483,1
13735,4.923821240256402,1
8885,5.0,1
22852,3.6338642348347703,1
20679,4.5630130397021835,1
14778,5.0,1
15769,4.341647714696228,1
7937,2.12052434204615,0
1471,4.614607889635073,1
16891,3.7242184572861126,1
22489,3.006412419894258,0
22235,4.54020668130646,1
15763,4.677981171030637,1
4500,5.0,1
847,3.0858191214189463,1
13869,3.7829774544241808,1
10103,2.2312811123697376,0
8787,2.7575798268090677,0
2631,4.965982527146008,1
11407,4.043970945400046,1
6366,3.4735142868634394,1
2738,4.917750969345316,1
5925,4.149514823394292,1
13062,4.69204812070045,1
20414,3.0047524728694226,0
2040,4.026508573570494,1
889,2.7314025552348604,0
19473,2.6651451176452055,0
21555,4.9440467471988905,1
1214,3.420511589584641,0
20859,4.881103722404037,1
16046,4.669591010757724,1
12133,4.576008834751709,1
9674,5.0,1
4550,3.1241694019083854,0
17732,3.312797055130166,0
22213,4.136368062455324,1
10693,5.0,1
20880,5.0,1
16815,3.7246995519846884,1
20634,5.0,1
19695,4.4007761845005895,1
8905,5.0,1
19847,4.325743444694824,1
8156,5.0,1
2313,4.561412484154542,1
7766,3.1409290543717163,0
20246,5.0,1
8444,2.4389021717114177,0
17876,1.2705511448245161,0
13585,5.0,1
11329,4.292203220801372,1
4816,3.6771193019738324,1
1001,4.689942388305459,1
4637,4.725537479447052,1
23367,2.920777840053589,0
6328,2.4507583440915504,0
15457,4.129585574034648,1
3122,4.349959172631443,1
8681,3.2975698277759764,0
9994,4.557760697702623,1
11615,2.3486206201454545,0
19969,5.0,1
4951,3.929438250911439,1
3749,5.0,1
6403,4.923975851080129,1
14404,3.5605059703868394,0
17762,4.3236973086714166,1
1627,5.0,1
22191,3.937785069210659,0
6704,4.304959299324689,1
1866,5.0,1
2241,3.5282975899479667,1
21666,5.0,1
3226,3.7214999660268657,0
6062,5.0,1
10275,3.1661718152279947,0
864,3.4213139640325037,1
8875,5.0,1
20322,3.663460085229776,1
1567,4.706592489289995,1
14729,5.0,1
23257,5.0,1
22236,4.225120127360733,1
13423,5.0,1
6102,5.0,1
1685,5.0,1
23064,4.504229891100313,1
9947,4.051940547274344,1
4442,1.5697260229705563,0
20697,4.878012252443476,1
19192,3.963785185010577,1
13758,4.656575415732488,1
8000,5.0,1
10758,3.1439825853846397,1
23275,5.0,1
9305,2.4152939813081185,0
4977,4.324059850691033,0
17387,5.0,1
10902,3.304787184215061,0
19938,2.0115324176819294,0
21753,4.997919449830441,1
11011,5.0,1
7004,4.157232730359181,1
16584,4.954143501122901,1
12461,5.0,1
16101,3.9453126065258517,1
21842,4.249754868246539,1
7831,1.1840959654619114,0
8761,4.197792880252496,1
17335,3.890592995813291,1
17854,2.6362774509756948,0
10814,5.0,1
1721,3.621958509654116,1
4024,4.58848279653705,1
15885,5.0,1
20091,3.6348618227255116,0
16131,5.0,1
13047,4.552323750329952,1
1329,3.599512345760073,1
13095,4.609597372978597,1
20052,4.7858262067884585,1
12473,4.010560355066783,1
3252,5.0,1
3997,1.5830379678240494,0
6707,5.0,1
11121,5.0,1
11505,3.23120525089171,1
20084,5.0,1
8754,4.571200357867294,1
17259,4.144738586059373,1
18011,3.7062529477819726,1
12289,3.386934109260834,0
17167,4.271596675576593,1
4155,3.4318886928482613,0
345,4.570049039979824,1
22691,1.0,0
14804,4.658559120206537,1
11163,2.4506112924364345,0
10461,4.90298409517632,1
16346,4.113419939400963,1
1770,3.0289435689536885,1
7427,3.1113465738848256,1
5804,5.0,1
23200,5.0,1
15328,4.79688344961245,1
19850,3.106374566937761,0
3843,4.895799800175291,1
3594,4.9252302088938835,1
21371,4.0401474861792845,1
21955,4.912240978652697,1
17547,4.084186090175535,1
4599,4.45966332062444,1
22741,4.634648628925358,1
8784,4.461949622080574,1
14217,4.47090134038498,1
14348,4.361552530039437,1
4404,2.650280434220887,0
8221,5.0,1
23368,5.0,1
20955,4.418972657947681,1
2788,5.0,1
4348,3.382540606904881,0
11488,5.0,1
6665,5.0,1
18020,4.271056679065474,1
6428,4.417557641058007,1
17897,2.5390179077684403,0
9672,1.3165853403056285,0
19436,3.9938920593958844,1
10818,4.779816870703206,1
3953,4.667802603424933,1
12032,4.8529733072032855,1
19364,2.8758589510721273,1
11792,3.3167020258227002,1
22895,5.0,1
7733,4.630247917245919,1
8362,4.091421452692272,1
10823,3.6089148638819575,1
2408,4.484006645109978,1
15115,4.7733064534394956,1
18710,5.0,1
7663,4.371347865243641,1
12755,5.0,1
5343,4.563359468118291,1
6813,5.0,1
21425,4.781493612719616,1
2472,4.748115338075445,1
14045,1.0,0
796,5.0,1
18446,5.0,1
17071,2.679777555653373,1
3710,3.4693100775014294,0
1018,3.2010551704899477,1
16766,4.281589703517967,1
10406,1.721740612333492,0
16818,4.597452179405877,1
16753,4.4546638441237665,1
14338,5.0,1
3381,4.132275154656777,1
15896,4.360535376456452,1
22647,4.1727439961028505,1
17382,4.939394566790706,1
22415,3.2235981915163467,1
6180,4.13921506666519,1
22736,4.840612538901352,1
13111,4.880877625948721,1
10852,3.737980371495302,1
913,5.0,1
11364,5.0,1
15295,5.0,1
10548,4.3929491583526685,1
18024,4.1374781806684995,1
15190,4.715956445988169,1
8289,4.545443889321664,1
7336,3.694910308420819,1
22514,5.0,1
8721,2.083725380363143,1
21284,5.0,1
14668,3.199631456413075,1
22347,5.0,1
23390,2.1162548276688993,0
19873,3.6458581312716087,1
10648,3.1238507380811726,1
19417,2.978651878724566,1
6375,4.674348036668319,1
105,2.4477830336543476,1
15458,5.0,1
21557,4.349984755921893,1
12097,4.728231499199067,1
2435,3.414433956007973,0
10097,1.0,0
3652,3.2882921966716716,1
15467,1.0,0
377,5.0,1
3596,5.0,1
21318,5.0,1
257,3.127609292214514,1
7845,3.8224165003704957,1
3346,2.8381535910197178,0
8090,5.0,1
6968,2.478165128402961,1
6803,3.886347559375464,1
14038,2.743561673178279,1
8408,4.415203059312157,1
22882,3.3065268479297143,1
3170,3.9695168720526772,1
21779,4.451088705543703,1
15923,5.0,1
9962,5.0,1
4148,3.684585055539316,1
1852,5.0,1
8822,2.7392483145517903,0
5850,3.4600477904791016,0
19963,4.050193511364746,1
13029,4.176255081190907,1
14213,4.796554333586689,1
17956,3.92455181106484,1
12521,4.198556960667513,1
2664,4.205115159805603,1
14593,4.291340785445941,1
9332,4.479180588508118,1
16159,4.062189539251503,1
546,4.96753637599293,1
12569,4.0115368770766295,1
17010,4.452595758927666,1
15546,2.9556231981760046,0
14122,5.0,1
16622,4.522088305430685,1
22531,4.369511553016892,1
21771,4.240043287656055,0
22328,5.0,1
18295,3.908507011408449,1
2655,5.0,1
4806,1.0,0
12472,3.909815246353921,1
1622,5.0,1
12719,5.0,1
5600,4.158570532928301,1
6864,5.0,1
22481,3.776874176377854,1
13031,2.2586827960039884,0
17322,4.3560175347173535,1
18056,3.7916754479700483,1
7570,2.4378206956122126,0
6242,4.449633423836545,1
4942,2.990019257812382,1
2039,1.5041036489413786,0
9983,5.0,1
7442,5.0,1
3711,4.436449381246902,1
13191,5.0,1
194,3.013500600957877,0
19234,2.8095526293234565,0
2466,4.576967945993093,1
11363,4.264873956188536,1
21883,4.6948271655952105,1
2694,3.8614560477761435,0
23045,4.827156794841191,1
16729,4.900859396810513,1
9392,3.441856210365839,0
19960,5.0,1
8516,5.0,1
21616,3.1757996796817043,0
22028,4.488985228517258,1
17359,1.5426562264352612,1
19161,4.696248631693084,1
18518,5.0,1
4879,4.511252718586901,1
5078,5.0,1
12623,1.0,0
6509,3.082706118480621,1
10872,4.911769825420239,1
10373,4.134995877102675,1
13636,3.85552379419934,1
1960,4.870626616654282,1
2317,5.0,1
7482,4.88216564067359,1
11246,5.0,1
7079,4.800808757969404,1
20450,3.2824043564586503,1
13652,4.089733363781285,1
17180,3.790628497207029,1
12065,5.0,1
20828,2.7498595005669655,0
20910,4.739442926674082,1
13069,2.082381515834621,0
7364,4.8980088650065765,1
18137,5.0,1
6172,4.193554987246241,1
11641,4.459748827807812,1
13197,2.5614226935446958,0
17376,3.7265635078880446,0
4819,3.146260544343932,1
395,2.701840714391105,0
17151,3.275882113893857,1
14552,3.476694167986328,0
7855,4.624297068335996,1
241,1.0,0
18444,4.776146394300379,1
17066,5.0,1
8074,3.8620394381384062,1
6941,2.0958973354161197,0
14069,4.509001234261328,1
959,5.0,1
639,4.668213457320228,1
18474,2.5702625746501027,0
8035,3.639035458489614,1
12856,5.0,1
23303,4.485819104326716,1
16225,3.9009824104399846,1
18568,4.480027002890217,1
15794,1.1480339036041642,0
2448,5.0,1
14158,2.403212402132196,0
8051,5.0,1
20191,4.756898555108249,1
1132,3.1293640364860296,0
4069,4.308435733462792,1
8345,4.600209156336543,1
18047,5.0,1
18035,4.812707824837141,1
11842,5.0,1
5847,3.944202607633637,1
17125,5.0,1
7410,4.986526096898209,1
20500,3.643859625218044,0
5734,4.424249756954325,1
10642,5.0,1
19679,4.298282416276486,1
21768,4.184686700077333,1
9984,4.229832017366869,1
6161,5.0,1
267,3.329486511087002,1
135,4.4746431235192565,1
19681,2.448218840866686,0
21705,4.811041665825841,1
16000,5.0,1
4188,4.042595282277873,1
295,5.0,1
14003,5.0,1
22023,4.448618217467264,1
1302,5.0,1
7535,5.0,1
11558,4.29626040521879,1
16711,3.0761911535814277,0
9178,3.4392592628369725,1
1282,4.018555870576144,1
4514,4.255958582019352,1
4272,3.9052513593028557,1
34,5.0,1
265,4.4662833984773895,1
11625,2.629026916488837,0
7063,5.0,1
16692,4.825155952793182,1
20265,4.600321113877987,1
22007,2.9980101864304745,0
18189,2.398051332505286,0
22562,5.0,1
2971,4.8001615639052035,1
11699,4.757175564008599,1
19083,5.0,1
15781,4.3296453452512145,1
2926,2.812001747872419,0
3925,5.0,1
7078,4.929151365770306,1
362,3.021346626932977,1
11142,5.0,1
9791,4.587463478945693,1
23405,1.1569905595379146,0
22385,2.8402683363388324,1
7664,1.3229987309467646,0
12457,4.695734151935247,1
13378,3.8059153877131724,1
2128,2.4805115651709477,0
12942,3.2732042216286428,0
8469,4.617748850399143,1
9527,4.665726572168174,1
1172,3.9523444258225706,1
2576,4.728617573008836,1
3239,4.935650081302737,1
7680,4.462914951998353,1
983,5.0,1
15393,4.189218215638795,1
4579,4.548029762043214,1
19513,4.4619659563993785,1
734,2.966467973224563,1
18533,5.0,1
18535,1.5560795791171507,0
1767,4.18075629498279,1
4922,4.501374566165268,1
21751,4.4755066119348585,1
1577,4.589310370852169,1
12157,4.071824521903279,1
10248,5.0,1
7249,3.9134583574274693,1
8142,4.606829234189493,1
2938,4.598188939380919,1
16849,3.879731844080285,1
22042,3.6937269824376324,1
12636,5.0,1
18847,3.320635827865435,0
19030,4.268257202682198,1
13544,4.478057283777845,1
10761,5.0,1
20395,3.732907114706813,1
17464,4.559397677851471,1
20354,4.574581630136304,1
6226,4.600945652887185,1
15527,4.790568467596763,1
13541,4.53780950260105,1
19047,4.736818341231746,1
5314,2.889714514904072,0
21785,5.0,1
22523,3.00319699490796,0
19518,4.595155700111509,1
21016,4.344269115693562,1
18828,1.2393032397708144,0
3795,4.471373357692986,1
3910,4.523811399638732,1
17429,5.0,1
3915,3.89661821511813,1
15451,4.326458374453727,1
10545,5.0,1
19327,5.0,1
21359,4.334139613197073,1
13667,3.0317537285056027,0
17546,2.3734803402808646,0
7040,4.26775497955845,1
2078,4.617925127065485,1
4914,4.488629380563294,1
21123,5.0,1
20011,3.821975619704896,0
4588,4.3343948449481475,1
14280,3.448560892402547,1
5983,4.500899369255412,1
10079,4.0811980144873745,1
12671,4.513730496022554,1
5438,5.0,1
9867,3.1975455205682985,1
10442,5.0,1
11412,5.0,1
13240,4.606912560916162,1
16635,4.868322810091901,1
17713,5.0,1
7024,3.1134176098274415,0
11449,4.159051266772674,1
18098,4.660674357467168,1
2595,3.199327839785766,1
950,4.661590329309776,1
3099,4.715557569375397,1
22664,2.9946110988999806,0
3534,4.209564380432472,0
14314,4.629832588215686,1
17213,5.0,1
5434,4.8038878309246495,1
16442,3.9468230204892367,1
4097,5.0,1
18077,4.474836595689284,1
5415,5.0,1
17891,4.895815271364873,1
14140,2.1409179779911947,0
1359,2.8737522347641757,0
21659,4.2346026042682094,1
14412,2.9376429270302378,0
22991,2.6747215115728795,0
13670,2.792076906060125,0
4844,2.2617266153544846,0
5278,4.1284181051210425,1
3315,1.9687947939260466,0
1336,3.850834762097593,1
15625,3.768915120271293,1
3695,1.4222634215732541,0
9260,4.751924282680707,1
1032,3.106995174367128,0
4299,4.100155594354893,0
11622,3.637372976562746,1
14919,4.506209323199358,1
15566,4.834567958898182,1
16978,3.2046531996147545,1
14807,4.8975819898270805,1
19931,4.373236015055258,1
22038,5.0,1
13072,2.402543493519464,0
6371,4.2742168881179445,1
6458,3.1584131966887083,1
20271,4.1628081544340265,1
5408,3.7406470438860158,1
19625,1.2647202807700095,0
6577,2.5252430408922484,1
19068,4.461173583786112,1
2996,5.0,1
8990,4.9449863011830555,1
6630,1.9867055811708312,0
16303,4.752373596310357,1
8212,4.425728989452814,1
8154,3.6511451085033704,1
15202,4.728543759412126,1
13861,3.5716026353026655,0
12868,4.5368519245779835,1
10143,3.2845958610623938,0
1315,4.482077321192441,1
9776,4.370677052829565,1
18476,2.06917030763886,0
9085,4.795670615800568,1
10936,4.596150511562307,1
18432,1.0,0
9840,5.0,1
9111,4.76659514573394,1
18492,5.0,1
17625,3.490871260091356,1
6127,4.425253576568422,1
4411,2.476322743891736,1
10623,2.7746930790627866,0
18255,5.0,1
1857,2.762711088379424,0
21948,3.6259745168125015,1
7102,4.865139514645096,1
21346,4.458461887946722,1
8737,5.0,1
5002,3.334094814197691,1
7115,4.1999644744281595,1
13447,4.887892847107564,1
18386,4.117736261819748,1
2030,3.638828573312885,1
8679,4.167193156051543,1
19702,4.19792031482767,1
18191,4.249736903931791,1
18685,2.653491196986801,0
11418,4.673391818469086,1
17779,4.46337549571865,1
9488,4.560122398562536,1
14534,3.943761983742975,1
8447,4.261605783557138,1
11645,4.500347982266493,1
7232,4.948826086724754,1
